id,slope,intercept
22161,1.4932077,26.553991
22162,-2.1356056,293.35736
22163,0.5006987,-12.249319
22164,-2.8142612,0.021740917
22165,-2.2362037,-82.352806
22166,0.26518214,56.103863
22167,-7.80689,435.66953
22168,-1.022278,-103.62957
22169,3.222506,-102.915436
22170,-0.52497756,58.924644
22171,-2.3226619,177.38734
22172,-0.0071557835,-59.76717
22173,-0.18106776,9.601833
22174,0.57030135,-25.266685
22175,-0.02000419,10.787983
22176,-2.393801,-61.377678
22177,-2.7539403,13.40735
22178,-0.46126857,2.9015393
22179,0.29967713,299.35114
22180,3.3330507,-255.34422
22181,-0.0037808195,59.017033
22182,-0.92857313,-25.21828
22183,1.199822,18.679192
22184,-1.7006279,-13.647638
22185,-0.1472232,-5.341216
22186,-0.42175892,-293.45416
22187,-1.4374405,50.95268
22188,1.1325797,-102.12718
22189,-1.4534391,-204.19447
22190,0.9903578,255.67984
22191,-0.9698166,-92.66386
22192,0.09232321,-6.811254
22193,-2.95112,265.13525
22194,-3.154103,188.04645
22195,-0.078214236,0.5058015
22196,0.87148565,0.56600535
22197,0.071225725,136.60681
22198,0.9950504,-88.26653
22199,-0.91243404,36.255463
22200,-2.4543993,-187.30573
22201,-1.8075682,-41.08286
22202,-0.6902494,-154.60439
22203,-0.89691716,17.977734
22204,1.0404242,-43.96072
22205,-0.39270392,19.672693
22206,-1.8666728,-34.03705
22207,-0.541415,42.423214
22208,-2.8440812,368.16776
22209,-0.1732957,-27.523972
22210,-0.4641097,-109.85747
22211,1.301338,150.93115
22212,0.22910327,-51.76898
22213,0.5518035,29.302183
22214,-4.1583166,-340.21548
22215,-1.4603281,-194.22235
22216,-2.6864955,177.66864
22217,0.3886154,107.914116
22218,0.038290463,-11.533288
22219,0.10710975,-11.848019
22220,0.34619704,-4.714833
22221,-0.6164783,-178.49008
22222,-4.3604593,268.7688
22223,-0.5269132,-79.30936
22224,-1.4999503,30.287632
22225,0.019811295,-0.9334822
22226,2.7687697,-421.20343
22227,0.8355712,-29.556108
22228,-3.3938975,-172.44539
22229,-1.5972035,-202.54135
22230,2.3215249,-33.39897
22231,0.45116255,67.783844
22232,-1.2394435,108.13057
22233,-0.93617,42.95474
22234,-2.3603547,274.65225
22235,-0.09939396,204.59518
22236,-4.9215465,90.41295
22237,-1.3721644,56.764065
22238,0.83766824,-41.887894
22239,1.1569741,240.70528
22240,-0.102959715,165.26125
22241,0.031725906,3.1553695
22242,-0.68515044,-24.20973
22243,0.20996302,-0.81707317
22244,-2.1870692,-168.32828
22245,-1.6523676,199.22267
22246,1.2859056,-221.98363
22247,-0.8068022,26.898539
22248,-0.06640265,-117.50476
22249,-1.0741439,-175.11008
22250,2.7774856,-206.94458
22251,3.1718976,98.66407
22252,-1.7463933,13.680476
22253,0.356206,103.80677
22254,-0.27101013,345.2833
22255,-0.31853038,-67.37585
22256,-1.9082193,143.30647
22257,0.6462683,163.61249
22258,-4.8906946,-476.415
22259,1.1496503,-16.237503
22260,0.11135968,13.118166
22261,-1.20319,-209.27942
22262,1.5611218,-129.83101
22263,-0.26858523,-80.17846
22264,-0.55809146,1.9338751
22265,-1.4783833,104.14691
22266,1.1382598,-59.07874
22267,-6.021775,309.21533
22268,-1.054301,60.28516
22269,-3.7995195,-68.70873
22270,2.0438724,-251.1352
22271,0.5596654,112.1395
22272,-2.31142,-139.18976
22273,2.3339255,-109.03744
22274,-3.7921786,192.02449
22275,0.004805349,45.6068
22276,0.27612507,245.42328
22277,-1.1651405,-48.0193
22278,-0.53378505,33.439583
22279,-1.1505295,61.03384
22280,-2.7705278,30.202333
22281,0.82409185,4.2881203
22282,-2.801918,156.21776
22283,-3.3425882,152.08429
22284,2.267716,118.70253
22285,-0.40553162,-14.614204
22286,-2.14438,128.21313
22287,0.73390687,345.5304
22288,-1.9180379,-144.16898
22289,-1.7050458,149.16425
22290,-1.3159786,-166.86958
22291,-2.5827577,-168.56155
22292,0.17069173,370.6341
22293,0.16400966,25.112331
22294,0.23585188,19.085957
22295,0.002573721,19.806524
22296,-0.057827987,-0.8756345
22297,-2.2726371,270.8047
22298,-4.296978,257.98157
22299,-1.0138838,88.46775
22300,0.08146044,7.1973834
22301,0.53507584,-89.71608
22302,-2.1029458,214.10303
22303,-3.7844543,262.94058
22304,0.30804846,-50.69717
22305,-0.019518174,41.5066
22306,-1.6714671,138.30327
22307,-0.74705935,27.00514
22308,-1.8419217,29.234388
22309,1.3727062,-137.8527
22310,-5.2063403,398.9373
22311,0.106205486,0.34875038
22312,1.571591,-137.16588
22313,-0.541693,-16.42771
22314,1.5777858,-117.418755
22315,-1.0507164,44.956566
22316,0.0024731532,266.54196
22317,-2.801434,-119.13724
22318,-1.9321755,-13.223043
22319,-2.5229874,180.34134
22320,-2.9361892,385.97437
22321,2.381895,69.26205
22322,-2.6308472,-196.03624
22323,0.9877776,-29.263865
22324,-4.6602793,108.7118
22325,-2.3170435,262.8403
22326,-1.7123399,113.490326
22327,0.13776615,-8.945365
22328,1.0077477,22.652597
22329,-0.28649065,-239.25793
22330,-4.0928106,244.07149
22331,-0.28990752,22.834421
22332,0.9082286,11.696985
22333,0.4127797,281.60153
22334,-0.4933395,-145.76974
22335,-0.38791242,-48.44758
22336,0.18501675,-36.748512
22337,-1.568195,122.08235
22338,1.1019915,-0.12031934
22339,2.2963428,14.769232
22340,-2.3276815,180.19511
22341,-1.7220367,151.25072
22342,0.2864822,25.018066
22343,-0.94447595,43.655266
22344,0.81752807,-17.44536
22345,-2.459134,-242.37146
22346,0.77505785,135.74057
22347,-1.0797757,37.810043
22348,2.316586,-174.8488
22349,0.9442856,-48.807095
22350,1.0649005,-5.148372
22351,1.4248756,-164.11853
22352,0.9599823,150.24553
22353,-1.1688834,28.7747
22354,-0.51400834,-65.80305
22355,-1.0714113,-48.450184
22356,0.070820846,152.84483
22357,-1.2858032,72.44281
22358,0.7712212,86.16011
22359,0.3339651,50.332443
22360,0.07021596,144.33345
22361,-0.47568485,4.117414
22362,-2.181548,240.08482
22363,1.9261415,-181.79468
22364,2.4137185,-307.0831
22365,-0.056377597,8.572428
22366,-3.1737993,116.25485
22367,-0.10136021,363.20554
22368,-1.6645476,-140.5543
22369,-0.095985,-6.9621415
22370,-1.8681475,210.21101
22371,1.8723776,-72.640144
22372,1.054953,-25.282234
22373,0.5819894,59.92436
22374,-0.8178403,-76.26704
22375,-0.036127843,0.54930365
22376,-1.3990628,-0.008948807
22377,-0.27752826,352.26578
22378,-2.4198098,153.22173
22379,-0.35042733,184.69438
22380,-1.1821116,-205.46455
22381,-5.007711,-361.67737
22382,-3.18942,441.83875
22383,1.5742964,-87.5973
22384,1.9410231,-0.18414034
22385,-2.0111165,7.2217526
22386,-0.43488055,12.98383
22387,-0.9394888,53.30977
22388,-2.9405675,32.58181
22389,-0.15341893,219.31511
22390,-2.6240664,325.6338
22391,-1.2160277,-16.618153
22392,-2.0022473,-82.288635
22393,-0.064247705,-13.26178
22394,0.10411977,-75.83099
22395,-2.7464828,354.64886
22396,0.7863878,-201.89857
22397,0.5195288,-128.61308
22398,-2.3507133,336.5867
22399,-0.38092822,463.03174
22400,-0.94511205,43.70891
22401,0.43061274,-104.19472
22402,0.08519306,12.418147
22403,2.9288485,-478.1307
22404,-0.3459573,-296.49796
22405,0.83980006,-43.465733
22406,1.2433723,-190.81859
22407,-0.41788152,46.62276
22408,1.5114099,-49.457096
22409,-0.8622525,-235.50633
22410,-6.590331,212.9551
22411,0.8690042,-19.997126
22412,-1.8044971,-210.87146
22413,1.0171088,-265.25974
22414,-2.3120735,126.4346
22415,-0.8788101,-338.42038
22416,0.90563625,355.33862
22417,0.4834425,51.36423
22418,1.3375262,-86.90455
22419,1.7197073,-458.20914
22420,-0.67260844,-113.22236
22421,-1.5336374,-193.7459
22422,-0.07099081,17.754705
22423,-0.59353137,-55.018597
22424,-0.1246747,188.52316
22425,-0.88579834,38.70639
22426,-1.4857209,-161.48991
22427,2.944831,-35.205288
22428,0.019759811,200.06253
22429,2.3464284,-217.21202
22430,0.22401586,337.99753
22431,-2.548127,-117.68608
22432,0.09233119,-1.4561669
22433,2.1327186,9.147366
22434,-1.633108,-21.636982
22435,0.5506846,79.99379
22436,0.80844575,-200.35272
22437,-0.003044583,-0.3624644
22438,0.80215305,-35.957355
22439,2.2983987,-91.28077
22440,-0.5218621,49.063793
22441,1.7230701,-91.19455
22442,-1.6611999,-119.07253
22443,-1.9911581,-76.75131
22444,-2.3783212,-324.43228
22445,-3.1373382,-7.6583223
22446,-1.4395275,-12.689107
22447,0.33119094,-14.96662
22448,0.2821888,109.163994
22449,-0.97099465,-1.3002279
22450,-1.8935272,-209.81998
22451,1.7930595,-159.28886
22452,-4.5078664,-366.87103
22453,-2.4195082,144.09937
22454,0.6663807,-59.69648
22455,-0.93608606,-4.7063675
22456,0.6497171,-120.3043
22457,0.72130245,27.350693
22458,0.9038616,-71.85084
22459,-0.23000756,-353.45926
22460,2.756067,-24.663837
22461,-0.23471233,-3.7556388
22462,2.1071305,71.491066
22463,-2.1623127,125.46049
22464,1.2981969,-76.6524
22465,0.86468655,-101.829254
22466,-1.8017371,130.1217
22467,1.1155351,230.88387
22468,0.1598039,139.7043
22469,-0.88052696,-82.78508
22470,0.06164951,175.64268
22471,0.2886562,-11.312815
22472,-2.7227213,283.74188
22473,0.33750606,65.12503
22474,0.18889225,-5.2994485
22475,-0.49680874,97.35206
22476,0.30090863,51.90665
22477,0.6614136,-10.226626
22478,-0.49499694,44.189312
22479,0.42125288,64.04936
22480,-0.07494358,6.8952975
22481,1.1826819,-85.67075
22482,0.35437974,-337.87372
22483,-2.2211723,163.92554
22484,0.46541756,72.4918
22485,1.3228198,-147.95885
22486,-1.6351807,126.128716
22487,-3.6872008,268.1221
22488,2.3785934,-49.042843
22489,-0.84966624,-81.52622
22490,3.2395787,-306.08582
22491,-0.17956272,-19.5824
22492,-1.875795,74.1919
22493,-0.71345687,168.62779
22494,-1.1565043,-143.11005
22495,-2.9528239,381.34903
22496,-2.733276,-278.04144
22497,-0.10303176,-64.06321
22498,-0.1795212,247.27684
22499,1.4952517,-396.56857
22500,-0.22285521,15.323619
22501,-7.052975,398.3518
22502,1.3061713,-101.83455
22503,-0.8748524,56.4117
22504,-1.87867,13.808719
22505,-1.9824787,-47.658047
22506,-0.2321403,303.64444
22507,-1.8897984,167.88333
22508,-6.715634,273.7764
22509,-0.43851966,31.530474
22510,0.88937145,-40.34577
22511,-1.9450054,-199.9463
22512,-0.39525786,-39.482117
22513,-0.8779439,110.40578
22514,3.2447128,17.386667
22515,0.6793525,-377.41977
22516,-0.024140336,-57.921207
22517,-1.9286748,58.74118
22518,0.7508064,-12.123917
22519,-2.1969633,123.45891
22520,-1.1638803,-47.139038
22521,1.1760458,-68.769165
22522,0.9978662,-111.24622
22523,-1.2258911,52.547417
22524,-1.2258834,39.182194
22525,-4.588923,192.49768
22526,4.3698587,-359.7149
22527,-0.08445623,145.4396
22528,-1.4882315,102.81864
22529,0.13601229,-3.3515248
22530,-1.5264617,110.631004
22531,-1.377791,-41.039047
22532,0.5360204,51.021477
22533,-2.475666,221.08765
22534,0.4718581,70.50891
22535,1.5409868,-51.825027
22536,0.9717582,-22.060259
22537,-1.3052577,377.78278
22538,0.32661828,4.0793333
22539,-0.97735447,-143.23183
22540,-2.7194772,137.43437
22541,1.3601465,-20.167612
22542,-0.43084377,-6.5472894
22543,0.5969094,205.77042
22544,-1.5493325,115.35075
22545,0.33921835,92.1692
22546,-1.8058164,-244.47308
22547,0.015900157,-9.460838
22548,-0.63042176,17.167913
22549,-2.341175,244.76149
22550,-1.1097405,74.85474
22551,-0.1623734,-14.17024
22552,-2.985894,395.58337
22553,-1.5502037,118.03141
22554,-1.225968,46.83453
22555,-1.1484522,-103.00063
22556,0.018854164,5.2917457
22557,-1.2527117,109.66894
22558,-0.45412377,-131.48914
22559,-3.969448,327.465
22560,0.33698767,86.3266
22561,-0.62169486,-32.178493
22562,-1.2101551,66.06267
22563,0.24631059,-27.207727
22564,-0.03268764,-27.882511
22565,-0.10779361,14.048228
22566,-0.25830016,13.667733
22567,-0.10803848,204.88414
22568,-0.0035495088,259.82874
22569,0.05875834,-13.300756
22570,-1.6176097,-95.9786
22571,-0.8151228,-28.243639
22572,-4.325254,265.57376
22573,1.0144356,-104.345856
22574,1.2375342,-68.16576
22575,0.033479564,119.98631
22576,-1.0456712,109.91869
22577,0.957544,-93.97388
22578,-0.31291252,75.640076
22579,-3.1417842,185.17975
22580,-2.3326662,-8.107405
22581,0.2445127,-36.102966
22582,-2.672221,-258.28372
22583,-0.9895906,125.93869
22584,-0.07671753,0.80244976
22585,-1.377595,14.390495
22586,1.2850772,-338.84995
22587,2.1735716,-234.82234
22588,-2.1231937,455.8962
22589,0.49245074,45.045143
22590,-4.9177423,-28.293856
22591,0.72120434,28.915188
22592,0.4529684,-48.14689
22593,0.32501772,10.495743
22594,-2.140327,-12.917085
22595,-0.11749951,-149.80797
22596,-4.1711755,-247.81335
22597,-0.51168114,46.122036
22598,0.05014976,8.461475
22599,0.6124624,-240.99522
22600,-1.5822142,-167.41046
22601,-0.026440658,2.2674375
22602,1.341458,-311.72653
22603,1.5157284,-112.43801
22604,0.97461915,28.084356
22605,-1.6891257,-374.96475
22606,-2.4237714,-266.0533
22607,0.471832,-54.148365
22608,-0.6962115,45.73533
22609,-1.4878979,5.731129
22610,-0.050407745,13.81123
22611,-0.13080224,-3.5654113
22612,-3.59546,318.2969
22613,-1.3104348,-389.96747
22614,0.26936102,161.1441
22615,2.0865538,102.35369
22616,-0.0968074,42.973934
22617,0.86749315,81.30561
22618,4.681214,-280.6341
22619,-1.0672642,55.44454
22620,-0.76819855,30.82283
22621,-1.1758171,-289.6126
22622,-1.5285853,113.852104
22623,0.10404133,-44.021046
22624,2.1695213,107.94471
22625,-1.399775,88.95011
22626,-0.22161007,9.124415
22627,-0.73094684,-69.010796
22628,0.91586167,0.69231045
22629,0.19623384,-2.840988
22630,-2.86897,184.91147
22631,0.7420241,21.076973
22632,2.7844296,-154.62482
22633,-2.3830097,156.90485
22634,-1.1504747,136.77548
22635,-0.8358741,54.828247
22636,-1.4772398,-123.121
22637,-0.57083184,249.83751
22638,1.5587028,-97.35265
22639,-0.34040204,-107.09281
22640,0.10945606,59.921776
22641,-1.1285651,66.22831
22642,-0.33162478,35.724125
22643,-0.1831859,2.3138082
22644,-3.7796261,424.4454
22645,-0.11017559,38.76089
22646,-3.3040783,113.32901
22647,-0.8763616,-38.167576
22648,-2.6143599,303.97427
22649,0.19634214,-198.59486
22650,2.0253098,-185.83934
22651,-1.9682411,-130.09773
22652,-0.9549177,96.64479
22653,-0.23313168,-39.51224
22654,-0.5728423,132.3068
22655,-2.7122567,91.69163
22656,-1.3124979,35.346737
22657,1.2208846,-40.76842
22658,2.4462628,-343.88715
22659,-0.7209874,53.847908
22660,2.0342638,-344.92065
22661,-1.873366,150.80339
22662,-0.4503593,0.8994107
22663,-3.2028675,51.41363
22664,0.5867803,49.52283
22665,0.3394952,218.76956
22666,0.2905296,-1.3144494
22667,0.12697864,113.06462
22668,-0.08756728,148.77228
22669,-1.6032923,128.2947
22670,1.3756348,254.92781
22671,-1.7967526,-91.07284
22672,0.42957538,40.36968
22673,0.69823563,-28.89701
22674,1.2638601,-129.72719
22675,0.41311213,135.88222
22676,1.1510466,56.74315
22677,0.64489025,99.5846
22678,0.22479212,270.59598
22679,-3.1685066,318.62338
22680,-3.2011583,-95.15519
22681,-0.6632807,-54.914906
22682,-2.2814095,-68.94477
22683,0.340273,114.87603
22684,0.0600731,-413.92532
22685,-1.5670666,-18.029285
22686,-1.3408095,-190.7215
22687,-3.6441844,33.934322
22688,-2.1991105,201.95021
22689,-1.3958269,-152.29279
22690,-1.4438139,-90.36878
22691,0.11900272,-0.35907644
22692,-0.029862203,118.653854
22693,-0.22982001,349.0896
22694,0.2089209,1.7150146
22695,-0.349687,-0.71742094
22696,-0.93494356,-114.94459
22697,2.623886,15.616221
22698,0.11531123,2.3233213
22699,0.03822925,-29.626558
22700,0.17773977,-3.7149632
22701,-4.551399,8.614951
22702,-2.4726028,296.35242
22703,-1.7615103,69.85742
22704,-3.1021032,-239.0904
22705,-1.8717189,175.49359
22706,-1.9067656,199.71037
22707,1.6554567,-179.28552
22708,-0.041983224,-3.1129172
22709,0.83894986,207.80399
22710,0.9153212,-237.3066
22711,-2.4124463,233.08636
22712,-3.5521576,-316.58795
22713,0.18030792,-24.87058
22714,-5.6331244,398.84073
22715,-1.3843608,64.13659
22716,1.1250468,-153.81978
22717,-3.1720355,155.0896
22718,0.71680903,11.126939
22719,0.5858628,-146.8299
22720,-0.041885495,99.83621
22721,-0.08782197,-3.4578006
22722,0.6172415,-52.57913
22723,-1.7017903,117.17515
22724,2.2002895,-139.33426
22725,-0.16380832,-9.949978
22726,2.6878912,-86.31415
22727,0.23494995,90.56506
22728,0.5949679,225.22649
22729,0.5869683,-8.76615
22730,-2.421333,173.06677
22731,-1.7666651,108.54308
22732,-1.408941,-100.68131
22733,-1.6437067,-101.91405
22734,-1.6960716,146.23106
22735,-1.4780566,104.0837
22736,0.1012933,-47.503654
22737,-4.1940546,273.5897
22738,-0.12808505,33.642902
22739,-0.038613953,-16.270647
22740,-0.93414885,-58.220146
22741,-2.1804273,158.79521
22742,-0.89338666,39.346394
22743,-3.5115192,194.72176
22744,-0.09496752,6.4576173
22745,-1.0109913,-45.854965
22746,-0.69198716,22.360346
22747,-0.015189253,161.85008
22748,-1.0049155,-29.745121
22749,-1.6545492,-219.99065
22750,-1.5511101,-146.2703
22751,-1.9471811,-37.175148
22752,-0.18110606,123.82557
22753,-6.610288,-363.31516
22754,-2.2734318,114.34138
22755,0.33777738,-43.583637
22756,-0.38106868,-74.67509
22757,0.5618509,-134.98122
22758,-1.4194684,-75.193306
22759,-2.1509628,234.17201
22760,-1.1627332,-115.196526
22761,-1.0523292,-90.79099
22762,0.03169038,-16.107143
22763,-0.39515114,23.907593
22764,-0.8912581,129.9257
22765,-1.8525985,176.49135
22766,-0.37094194,33.79467
22767,-2.0626206,-152.44467
22768,-0.2862439,0.50993985
22769,-1.557795,119.49901
22770,-0.035719164,-23.187897
22771,1.4114356,52.0402
22772,-0.71943796,24.675558
22773,0.16453776,-5.22004
22774,-1.0476848,-60.766373
22775,-0.5487842,41.22009
22776,-0.51563954,51.512127
22777,0.53182566,17.648903
22778,-0.26990741,344.102
22779,0.04274603,9.524259
22780,-0.17625022,26.87797
22781,1.5966994,-54.64652
22782,-0.39795768,-26.3248
22783,-3.5953627,-307.3946
22784,-4.355123,381.19977
22785,-2.4438825,140.54587
22786,-0.8008047,40.12221
22787,3.5159957,-6.4858327
22788,-0.6319236,32.90796
22789,0.0761598,41.237743
22790,-2.9588716,-243.92368
22791,-0.12743416,18.636255
22792,-1.8727039,-173.82056
22793,-2.5425763,-213.63875
22794,-1.1962084,64.88638
22795,-0.4894342,5.277031
22796,1.6422626,170.23682
22797,-3.5896604,-198.53056
22798,-1.1049291,-125.7271
22799,0.10364237,-8.996783
22800,0.8452278,-16.817562
22801,0.03913226,-4.044775
22802,-0.8417893,-114.22893
22803,0.59397525,-7.1846223
22804,0.3183408,-45.51947
22805,-3.2988386,365.91544
22806,3.1294467,-72.45797
22807,0.37255582,74.41983
22808,-1.2624055,218.09962
22809,0.5322338,-45.712986
22810,-1.459003,100.40024
22811,0.8214336,-4.964799
22812,-1.130655,2.0448234
22813,-1.9262551,-245.88522
22814,-0.018193103,3.6290748
22815,-1.2193141,11.388885
22816,-0.08252893,-3.6011376
22817,-7.472003,112.30542
22818,1.3831943,-254.49611
22819,0.0219213,-19.53097
22820,0.4025822,34.425
22821,0.45117685,-134.1046
22822,0.1321598,-6.184342
22823,-3.2016702,58.31082
22824,-3.0878446,56.387638
22825,0.027557038,64.74544
22826,2.3098648,-89.75399
22827,1.477698,-124.36541
22828,0.3953705,-102.262276
22829,-2.7761765,355.0402
22830,-2.1557589,-419.92578
22831,-0.008172192,14.781118
22832,-3.1138375,68.54184
22833,-0.93943834,-91.74102
22834,0.11143073,-2.7409844
22835,-0.85154176,182.17328
22836,3.1398883,80.687965
22837,-2.531118,307.66473
22838,1.1249346,-156.87947
22839,-2.9637637,32.01596
22840,-1.3137045,33.50249
22841,3.3116865,-0.2884
22842,0.4720855,19.00646
22843,0.299693,41.031506
22844,-1.9641463,-238.96066
22845,0.90768284,11.5170765
22846,-2.6726794,-197.43573
22847,-7.7099905,424.234
22848,-0.042262353,7.6512823
22849,0.55684346,-97.88786
22850,-1.2951237,-285.39957
22851,-3.037088,-87.294106
22852,-5.2256327,-52.90336
22853,1.5673203,-160.66791
22854,0.20082119,58.95807
22855,-0.011981018,415.0303
22856,0.3399388,70.8422
22857,-0.6324372,-69.1264
22858,-0.92492944,42.006714
22859,-1.0321476,-22.95191
22860,-0.83811605,-191.56972
22861,0.9324294,-130.59245
22862,0.39631057,112.489136
22863,-0.6249737,-204.5699
22864,-1.3546163,-138.84918
22865,0.25989187,3.7705388
22866,1.3542521,-61.809155
22867,-3.0748496,376.8498
22868,0.16899237,-25.265202
22869,-3.8259559,-208.0736
22870,-0.15104449,4.147477
22871,-2.3383665,214.89027
22872,-0.9973642,93.758095
22873,1.1913003,-78.975655
22874,-0.44793108,-106.60298
22875,1.919945,-122.50664
22876,-0.09874558,221.9431
22877,-0.64946765,34.79948
22878,-0.37033734,-39.12544
22879,0.44287878,0.23083197
22880,0.0144902095,5.189929
22881,0.6039931,-66.605095
22882,0.60608965,-26.111437
22883,2.604869,-295.4287
22884,-2.666539,-229.4194
22885,0.009251796,5.7338004
22886,-0.70019776,47.531254
22887,0.21585411,177.99905
22888,0.9386702,-52.86979
22889,0.2903413,42.55708
22890,-1.4705238,103.58559
22891,-1.6029543,-246.96964
22892,-1.19479,74.76338
22893,2.0996666,-256.1039
22894,-2.6207356,0.017544162
22895,-1.3835461,-8.245053
22896,1.4665154,-209.27917
22897,1.2679647,-116.31217
22898,-0.51579505,-67.63429
22899,-0.0103811845,154.46086
22900,-0.36840025,-283.62708
22901,0.038608573,59.137505
22902,-3.499441,-67.29265
22903,-2.8567836,-142.85869
22904,-0.11277642,175.77728
22905,-3.1530056,-235.82735
22906,-0.53539425,-43.60023
22907,0.63337225,-14.305253
22908,0.12590088,127.06672
22909,-2.545465,23.518888
22910,0.16042423,129.44043
22911,-2.9119842,187.3624
22912,-0.94413716,-50.191998
22913,-1.9754814,167.3204
22914,-2.8480809,302.36987
22915,-4.259558,182.00867
22916,-0.8451808,-71.86922
22917,-0.89405435,-361.4253
22918,1.2283069,-132.38441
22919,-0.24920776,-106.09354
22920,0.042827286,143.31143
22921,-0.16711426,233.98607
22922,-5.259225,-369.20837
22923,-0.24308333,65.1131
22924,2.6449,-219.8258
22925,0.5916682,373.89966
22926,0.31653327,227.73222
22927,0.26798925,6.0052657
22928,-0.44939634,-77.574196
22929,1.7825123,-70.13295
22930,-1.8480128,28.95774
22931,0.8457543,-62.690723
22932,-1.1167963,-67.4217
22933,-0.22542039,29.060444
22934,-0.54783124,71.70454
22935,-1.9703478,181.05739
22936,-3.8523438,118.41841
22937,1.2789533,125.41925
22938,-0.6165103,-141.35173
22939,-0.20058903,-112.98579
22940,-1.588905,99.123375
22941,1.177683,-47.225098
22942,-1.1561809,51.311283
22943,-0.4813483,-51.53871
22944,0.959131,223.51437
22945,-0.4479246,-30.469055
22946,-0.008892067,-34.533436
22947,0.028017841,7.1162553
22948,-3.718769,-246.38542
22949,0.52458894,-41.253998
22950,0.52138036,78.25538
22951,-2.5781488,72.74368
22952,1.2347696,-6.0517683
22953,-0.5188421,37.324448
22954,-1.9597019,-7.9381795
22955,0.3382557,121.11537
22956,2.1512778,-55.137825
22957,1.4506384,-164.23215
22958,1.2817965,-86.08752
22959,-4.025508,296.32275
22960,0.3988047,89.11372
22961,-2.199685,243.5911
22962,1.3685201,141.81494
22963,-0.3452198,-92.01187
22964,-0.59599656,-34.580204
22965,-0.6085635,315.97678
22966,-1.1403551,-127.26292
22967,-0.7553291,127.80557
22968,-0.0069984607,62.46389
22969,2.193704,-184.4283
22970,-0.5256385,-52.262165
22971,-0.2928356,42.12369
22972,1.0994772,70.46323
22973,-1.6406269,135.51228
22974,-0.8866455,-139.65106
22975,0.8456789,-155.22246
22976,-1.3999505,28.93159
22977,0.3146815,149.30354
22978,1.3633288,-90.22906
22979,0.9837705,-118.17844
22980,-1.7489707,-27.92197
22981,-2.2669084,-185.50323
22982,-0.344776,424.3041
22983,0.8117119,21.148214
22984,-1.3940527,-135.23376
22985,-2.8342552,-158.10481
22986,2.0255044,72.99474
22987,-2.0254598,-306.90884
22988,-1.3101438,-149.19897
22989,4.754442,26.001745
22990,0.27916196,105.523895
22991,1.7987832,-185.92097
22992,-0.21659398,286.99063
22993,-2.4357972,194.83795
22994,2.864868,-321.5633
22995,-1.0844841,55.463566
22996,1.1347092,-60.8508
22997,0.009330355,7.637667
22998,-2.0250928,133.17169
22999,-5.8502183,380.0796
23000,-1.4270511,46.035675
23001,-0.20936286,-24.730572
23002,-6.00539,376.69214
23003,-0.8762545,-32.728382
23004,-0.21752462,5.897684
23005,-2.662633,181.95044
23006,0.81488794,-171.21687
23007,-1.4834704,105.13033
23008,-0.4505115,-34.091923
23009,0.8521563,12.545023
23010,0.35638255,-45.353848
23011,-1.2314284,43.938305
23012,-0.05425874,11.902809
23013,-1.4111123,36.978558
23014,-1.505227,-129.67526
23015,-0.00079033524,5.0729384
23016,-3.4848723,-441.96835
23017,-2.2386422,251.12244
23018,-1.751851,157.0145
23019,3.6854725,-175.77747
23020,-0.3306445,50.383213
23021,-0.9986852,-396.57623
23022,-1.4833717,-49.595867
23023,0.27942577,40.30629
23024,1.364395,20.81445
23025,-0.88603324,-300.80527
23026,2.3116784,-313.1709
23027,0.952207,-120.91074
23028,-2.0601108,116.390305
23029,-1.7137598,-302.1887
23030,-0.20971572,279.62238
23031,-4.0069447,378.99078
23032,-0.6966569,-229.2655
23033,-0.76668185,28.660103
23034,-0.83345765,-121.45698
23035,-3.3127308,79.414955
23036,0.16854015,-19.044292
23037,-0.1202374,183.76978
23038,1.3843197,-224.18137
23039,-1.7840458,86.187836
23040,-2.2703598,-70.58778
23041,0.54331124,78.29534
23042,-2.328538,180.10725
23043,-0.7583603,-164.89183
23044,1.063492,226.21661
23045,-0.24669966,-33.35049
23046,-2.2520666,-152.9791
23047,2.8621368,171.67284
23048,1.2204152,55.13571
23049,-0.8840552,19.081469
23050,1.6431004,-204.29755
23051,-0.75788563,-98.35526
23052,0.5090411,38.902172
23053,-0.0108454,10.116314
23054,1.1418517,-261.24545
23055,-2.9209387,-218.65665
23056,-2.265069,-132.54587
23057,-4.167563,151.63513
23058,-4.678093,160.53015
23059,0.36651915,79.16005
23060,0.2661735,-49.2616
23061,-2.3910625,227.80664
23062,-0.49275073,-27.68978
23063,-0.2146968,-156.23126
23064,0.3780394,-30.222303
23065,-1.3801746,85.16089
23066,0.06128224,-12.417759
23067,0.3408739,-79.5504
23068,0.039210163,10.525221
23069,-0.5513868,-33.14878
23070,-1.9683305,158.92688
23071,0.13177478,-15.814417
23072,-4.9231706,256.12997
23073,-2.6304255,244.21405
23074,-1.7782217,-161.43727
23075,0.27278674,-88.255325
23076,-0.41669014,36.165737
23077,-2.074608,188.98486
23078,-2.6043882,-138.8641
23079,0.3413629,-96.50138
23080,-0.058533795,14.615248
23081,-1.1521885,-184.22661
23082,-0.12605363,190.00035
23083,-0.6538255,-78.00067
23084,-1.943203,194.00723
23085,0.84480274,-18.10568
23086,0.32819927,-68.561226
23087,0.09481522,-29.61747
23088,-1.8689063,-230.66704
23089,0.25242913,-15.92265
