id,slope,intercept
30743,1.1030993,-90.04947
30744,0.12923583,-4.1373935
30745,-1.4149371,-132.38774
30746,-1.6513203,137.57959
30747,1.0412381,-80.323814
30748,-0.20785445,227.99132
30749,0.8528668,129.33684
30750,-0.40791777,-70.08393
30751,0.18141755,-78.44349
30752,-0.86442125,-142.14748
30753,-1.3943992,7.615838
30754,2.673953,-47.71627
30755,-2.2787747,-339.93433
30756,-2.0150726,128.47864
30757,1.1486601,-177.46385
30758,-0.37618974,-82.56986
30759,0.647477,-17.006987
30760,0.40059915,-95.95231
30761,-0.21764043,288.1116
30762,0.31805602,92.52518
30763,-1.3193607,64.67715
30764,1.7209369,-87.10202
30765,-3.0726607,-213.47562
30766,-2.423106,-97.91534
30767,0.37732545,-10.693636
30768,-2.8030713,291.1896
30769,-4.2480516,-448.27628
30770,-3.8625083,-163.04797
30771,-2.8667388,-287.6074
30772,-1.8840469,164.57048
30773,2.2301593,-108.66171
30774,0.7793058,5.6596932
30775,-2.1150446,-398.54428
30776,2.9570436,-303.75348
30777,2.2950933,-61.083855
30778,-2.166359,309.52158
30779,0.10317095,-3.603784
30780,0.26993197,-60.06815
30781,0.93932307,104.53859
30782,-0.8287338,-209.40024
30783,-0.22329947,30.595434
30784,-0.9276357,-130.5878
30785,-1.6077731,129.16092
30786,4.735909,-136.62926
30787,-0.13567957,2.929357
30788,-2.952609,-393.09637
30789,-2.2288153,-309.7188
30790,1.03143,-48.529762
30791,-1.7931912,-271.10687
30792,0.10486171,99.644226
30793,-3.729844,108.67911
30794,0.22868624,-10.4906435
30795,0.2599287,144.75914
30796,-0.48796216,158.07271
30797,-0.49951878,61.187866
30798,-2.1618874,-159.58374
30799,-1.3306466,-81.10389
30800,0.07590061,-5.211759
30801,1.6236745,-392.7261
30802,0.17789596,33.10491
30803,-2.1548595,1.7054503
30804,-1.1111747,270.2326
30805,0.08008706,-16.48856
30806,-3.4660707,227.30325
30807,-1.6678969,-217.43948
30808,-0.18168601,24.590673
30809,-0.07385243,15.489673
30810,-1.1943532,31.967373
30811,1.7936836,-59.313953
30812,-1.6535774,128.48357
30813,-1.493106,159.61679
30814,-2.568788,-80.387436
30815,2.2667882,-369.85635
30816,-1.1830257,-129.4806
30817,-3.0339077,299.9431
30818,-0.5014563,76.88924
30819,-0.75777894,-43.11794
30820,-0.8459737,-47.756855
30821,0.38871798,-92.68947
30822,-2.7773652,355.27
30823,-0.7542918,-121.55377
30824,0.057828523,151.39226
30825,-1.346895,-63.3862
30826,1.305251,-267.11853
30827,0.93897253,49.564575
30828,-0.7929387,-6.668807
30829,1.7512039,-269.11798
30830,0.08592429,182.80908
30831,-6.368739,447.03104
30832,-0.10273773,-88.8945
30833,-4.2567825,114.97716
30834,0.064391635,-19.310516
30835,0.105754875,22.661669
30836,1.9028172,-406.21902
30837,-0.6141701,-73.174194
30838,2.0982192,-124.38791
30839,-3.461143,-368.18805
30840,-0.05622164,18.98276
30841,-1.4979341,68.71305
30842,-0.51870555,-115.234116
30843,0.73030365,-59.444473
30844,1.3344196,377.89056
30845,-1.0098177,54.5948
30846,-3.901018,115.87375
30847,-0.5058556,-162.323
30848,-0.8673819,37.15315
30849,-1.5668126,155.82985
30850,0.59055,129.33377
30851,-0.8890106,-102.32608
30852,-1.8333789,172.77571
30853,-2.3626935,-120.44798
30854,0.8644838,79.72825
30855,-1.5090021,-156.67952
30856,-2.0565672,-188.59244
30857,-1.1263648,-14.5918865
30858,1.7931175,-91.86233
30859,4.0117283,-24.998669
30860,-1.9215919,-241.24895
30861,-3.9058125,207.21275
30862,-0.22226447,293.0651
30863,-0.9299564,-117.24032
30864,-1.4536097,141.1896
30865,0.025864203,102.9595
30866,0.7759765,4.132214
30867,-0.051272355,204.66446
30868,-0.30554307,8.892744
30869,0.91372067,-33.95254
30870,-1.1869712,46.281517
30871,0.4214326,141.25084
30872,0.055186532,3.311171
30873,-1.2095872,168.89067
30874,-0.81862706,186.3151
30875,0.3693191,333.29962
30876,0.2555703,31.103937
30877,-2.3716688,-242.1437
30878,0.09655955,-17.37379
30879,-1.4205108,-66.14584
30880,0.981768,176.3414
30881,0.3379511,260.11887
30882,-3.3165553,140.93732
30883,1.2655202,-194.00366
30884,2.5319977,17.294836
30885,1.7916849,-121.96927
30886,-0.87328964,-128.6524
30887,0.17969671,-17.739851
30888,2.018003,-197.69756
30889,-0.05876173,215.58577
30890,-3.0771477,10.953635
30891,-0.39643177,57.37078
30892,-0.19550353,45.073875
30893,0.2608658,65.247475
30894,-0.098917715,160.9313
30895,-0.18557405,-96.64401
30896,-0.35961503,-21.03097
30897,-0.02589462,8.270865
30898,-3.412611,-116.59951
30899,-0.032184474,89.44411
30900,2.286019,-178.80196
30901,-1.4098138,-3.629886
30902,-1.5650167,-387.38257
30903,-0.43316096,-65.18607
30904,-2.5767639,230.3523
30905,-1.267596,-302.7461
30906,-1.1276375,133.54109
30907,-0.32341596,-20.472712
30908,0.5923641,-29.580414
30909,-1.448997,98.935265
30910,0.93036807,-214.71878
30911,-1.3078616,5.8037405
30912,1.4712168,118.60288
30913,-0.19572163,264.63138
30914,-0.11034883,-195.19722
30915,-2.9856057,-277.21426
30916,0.1333473,-65.05566
30917,0.21941587,-3.6756043
30918,-1.8033199,166.96463
30919,-0.40011856,112.44286
30920,-0.19943011,-40.478073
30921,1.137016,7.1582417
30922,1.385478,216.11478
30923,-1.8313407,131.99203
30924,-0.18655455,254.81123
30925,2.8230083,-266.28854
30926,-0.016795449,79.85057
30927,-0.10791581,170.5704
30928,-3.684551,321.60873
30929,-0.5604605,-183.70966
30930,-0.28346208,31.58606
30931,-0.6642492,27.049307
30932,-1.4043463,149.01396
30933,1.4590502,-386.6268
30934,0.62286454,5.7040315
30935,-3.8315623,449.13068
30936,1.4990685,24.005505
30937,0.2103996,-43.71922
30938,0.13740012,-3.354094
30939,0.0102652535,8.409918
30940,-0.56097895,-98.64894
30941,1.392663,-49.668827
30942,-1.6413814,-178.42418
30943,2.615764,-128.2095
30944,-1.9120793,187.42061
30945,1.4168656,-94.83359
30946,-1.8129501,168.82639
30947,-0.001043804,-49.90094
30948,0.20290884,-10.304213
30949,0.9975479,-23.511183
30950,-1.7073025,-200.43164
30951,-0.15528998,-45.955997
30952,0.059756905,-2.3493352
30953,-1.6501478,-186.02751
30954,0.30197844,85.444664
30955,-1.8624524,-197.60748
30956,1.3036126,94.411934
30957,-0.240978,313.11172
30958,1.5290216,-250.0035
30959,-2.0324645,90.340546
30960,-1.0553658,69.20891
30961,0.83358204,6.6109457
30962,-1.794454,122.52855
30963,-0.4651862,-226.26291
30964,-2.8293498,23.498192
30965,-1.2632964,56.326088
30966,-1.987203,160.34605
30967,0.57498544,248.43521
30968,0.68954754,197.73462
30969,1.6318676,-135.55708
30970,-1.3693086,61.503082
30971,1.8113472,-209.36858
30972,1.1954411,223.33435
30973,-0.075901754,49.877537
30974,-1.7567824,19.020342
30975,1.221355,-105.65234
30976,0.3170146,-7.8298597
30977,-0.46077493,2.8599102
30978,-1.237425,64.63975
30979,0.64591384,-135.66516
30980,1.3938526,-160.32324
30981,0.20449564,139.14377
30982,1.6404235,259.21896
30983,-0.5299068,81.07255
30984,0.120823435,-26.888227
30985,-1.2175345,21.8657
30986,-0.6679393,-155.02126
30987,0.20762417,-29.636444
30988,0.32816753,-7.628424
30989,0.9530411,41.27824
30990,1.1579102,-116.28544
30991,-1.2080148,-140.62877
30992,2.4269724,-76.65531
30993,-2.734599,-53.314335
30994,-0.47949776,-180.58832
30995,-1.8408366,-273.72052
30996,-0.10995043,-25.26054
30997,0.72790724,267.20273
30998,-2.5985508,-314.02774
30999,-2.4178185,293.04703
31000,-1.4606408,94.05651
31001,0.04835491,102.10147
31002,-1.0553392,-138.24124
31003,0.12496703,10.85721
31004,0.60053986,118.62253
31005,0.2888586,1.4010652
31006,-2.4010284,-96.79972
31007,-1.4670756,-332.56177
31008,0.19486499,107.08298
31009,-3.5446777,-169.60005
31010,-0.7070022,-120.66188
31011,0.7413623,77.484344
31012,-5.6079016,397.13263
31013,1.021857,-62.23938
31014,-0.6229457,-34.635628
31015,-1.7582105,-139.9779
31016,-1.3325481,76.385284
31017,-1.6112589,239.77644
31018,-0.2183393,35.534122
31019,0.18243772,12.808996
31020,-0.22007456,-105.93319
31021,0.7770791,-111.42361
31022,0.03722378,309.16916
31023,0.16544905,15.260313
31024,-0.42162284,-1.5750924
31025,2.157328,-197.92848
31026,-0.9813699,-46.059162
31027,-0.3542224,-22.172974
31028,0.65625066,-12.644935
31029,-7.483451,440.56757
31030,-0.40149972,-18.675343
31031,0.56659764,-15.17572
31032,-6.0604076,286.4222
31033,-0.44217384,-22.41489
31034,-0.8687709,10.894909
31035,-1.4746506,-77.52377
31036,-1.8687714,37.964767
31037,-2.3658373,-20.226805
31038,1.5478538,-37.30821
31039,0.2346155,27.561926
31040,-2.2968636,184.571
31041,0.18574768,17.011677
31042,-0.1652616,1.175134
31043,-1.3726605,-84.99683
31044,-2.1459808,-64.78991
31045,1.7483298,148.94678
31046,0.029257648,-27.552586
31047,-0.07411746,21.605257
31048,-1.8417972,-127.67928
31049,-2.053332,-367.7049
31050,0.029937088,134.76364
31051,1.099044,-287.761
31052,1.8010157,16.918037
31053,2.0810373,-313.0454
31054,1.0801717,-129.97845
31055,-0.016056754,124.49564
31056,-1.2060925,0.26743218
31057,-2.2755322,-111.19885
31058,1.2500533,-263.7049
31059,1.679291,-447.10992
31060,0.093075894,-6.40269
31061,-0.14658806,11.533288
31062,1.1698686,119.51501
31063,-0.23391995,305.55087
31064,-0.21823967,48.011192
31065,1.7295014,44.475437
31066,-0.8137262,32.627827
31067,-0.45873353,-253.07239
31068,-0.115863316,179.08408
31069,-1.0905192,-74.65977
31070,-1.0604551,54.967567
31071,2.6191025,-390.88815
31072,-4.244479,-298.81845
31073,-2.374389,-138.08284
31074,-3.3032682,-284.21625
31075,0.98088163,-77.50168
31076,-4.772238,168.66267
31077,-1.7739452,174.01157
31078,-0.23976162,-13.828231
31079,-1.0464915,-16.152203
31080,-0.85391724,-100.02934
31081,1.4472947,-317.51828
31082,-0.320368,398.15732
31083,-3.856194,-388.4156
31084,-0.17985195,269.59598
31085,-1.5704883,-149.56448
31086,0.083481215,-48.795837
31087,0.029551618,-6.5982366
31088,-1.5788918,-43.040764
31089,-0.27792796,11.737308
31090,0.9529255,4.937272
31091,-4.6644025,235.32925
31092,-1.6996746,146.92758
31093,-1.8487549,175.74825
31094,-1.7717906,-20.412003
31095,0.26125714,36.680614
31096,-0.5059478,-45.07465
31097,-3.073337,285.2496
31098,0.5106436,9.027461
31099,3.0232475,-124.24005
31100,-1.3179823,-160.97037
31101,-2.0768852,219.85107
31102,-0.1617297,228.21791
31103,-1.7982575,-216.3862
31104,0.69726694,-177.42398
31105,0.7651196,-196.05785
31106,-0.24716774,62.072746
31107,1.6188579,-430.51364
31108,-1.0058919,-35.41055
31109,-3.2154272,185.54398
31110,-0.39352876,140.90292
31111,-0.8987292,58.6737
31112,-5.202228,94.661896
31113,-3.2803786,-88.389565
31114,-0.79059213,-38.56312
31115,-1.050668,-117.90823
31116,0.55888253,38.144936
31117,-1.7518934,126.20482
31118,-0.047798567,345.13947
31119,-1.2327019,-368.41385
31120,-0.41147488,-45.59039
31121,0.72375906,-252.73953
31122,-3.035306,26.575476
31123,-1.4445137,-209.25302
31124,0.4531059,99.88447
31125,0.65282756,50.06359
31126,-0.40660304,48.825665
31127,-1.3490841,-102.991936
31128,2.4851916,-49.002365
31129,-3.1209126,125.83974
31130,0.13471565,-9.269754
31131,0.4132105,53.054264
31132,0.18372145,-5.858954
31133,0.047711335,-56.019955
31134,0.8957071,-27.319197
31135,-0.3085766,-12.597268
31136,0.6922052,157.04393
31137,-0.10974891,172.53409
31138,1.0044129,-68.61489
31139,-0.036860205,9.513625
31140,1.0740242,-40.032173
31141,-0.024788477,81.52123
31142,-2.1822975,-20.999702
31143,-0.8667788,206.82031
31144,-1.161354,-7.412787
31145,1.7363089,-164.32162
31146,-2.6204123,324.9274
31147,-3.7305696,260.54138
31148,-0.26312748,360.03732
31149,-1.177938,29.472736
31150,-1.7565945,157.93156
31151,-1.0214151,50.144333
31152,-1.3054792,-166.34871
31153,-2.4972131,-81.11169
31154,-0.2428526,452.2963
31155,-2.741444,-202.0951
31156,-1.620316,71.77977
31157,2.2573488,-98.67983
31158,-1.588267,112.53439
31159,-0.18253013,-11.649165
31160,0.62922573,-158.73833
31161,-1.1172794,-55.210857
31162,-0.14917427,21.346132
31163,-0.887017,-83.76759
31164,-0.14069024,-397.44064
31165,0.9667102,-132.62575
31166,-2.57107,-63.58683
31167,0.09585252,-6.0123057
31168,0.9471009,-11.343967
31169,-1.6176777,-202.13113
31170,-0.39245296,82.471664
31171,-0.8334386,-8.040395
31172,1.1410722,-116.994804
31173,3.9336362,-93.31107
31174,1.5018562,8.901397
31175,0.40474135,78.62377
31176,0.22136497,81.42604
31177,-1.1210728,65.77806
31178,-0.13824591,3.7430074
31179,0.8804148,-90.06393
31180,0.07280763,7.1043453
31181,0.43301862,182.90001
31182,0.47673026,-12.709472
31183,-2.9929366,151.91144
31184,-1.2166488,49.55989
31185,-2.2438295,-264.55286
31186,2.9023032,49.758747
31187,-0.93202347,42.60502
31188,-0.44443637,-93.85071
31189,2.1321588,-234.42567
31190,1.1435512,-109.69414
31191,-0.55350405,-76.81959
31192,-0.6955056,43.56316
31193,-0.069621004,21.486095
31194,1.5128027,-96.07512
31195,-1.1957334,64.84632
31196,0.64471203,31.26789
31197,-2.328771,177.68959
31198,0.33412513,101.813934
31199,-0.1533168,219.20569
31200,-0.6348914,-27.060656
31201,0.1480915,-45.829277
31202,0.8292249,-121.891914
31203,0.97608477,-12.134725
31204,-0.4528251,-13.787925
31205,-0.8623882,-17.49507
31206,-0.66491586,80.14506
31207,-1.011651,-64.791985
31208,0.4834793,134.3825
31209,1.493409,56.61305
31210,0.6193477,25.036589
31211,-0.7414952,-19.295078
31212,-2.220646,123.66218
31213,-1.0389996,66.57291
31214,-2.0727038,217.52202
31215,0.09434303,-11.889677
31216,-1.0651069,-44.530212
31217,-0.30146956,-55.24579
31218,-2.5488064,-327.153
31219,1.0325246,-98.34039
31220,0.103667736,-14.408239
31221,4.1813097,83.43811
31222,0.34662887,94.42608
31223,-3.0542715,408.80237
31224,0.8590049,351.1459
31225,0.38491496,83.88123
31226,-0.13243458,196.83585
31227,-0.06491984,186.11002
31228,2.8715334,-15.656899
31229,1.488758,-394.78525
31230,-2.3126395,92.53811
31231,-0.78412795,30.131514
31232,1.8420078,30.284285
31233,0.16591427,17.833366
31234,2.6454406,-149.24524
31235,0.43020248,-83.605515
31236,1.6067647,277.843
31237,-2.2916465,-174.70209
31238,0.21921048,-6.674084
31239,-0.60812545,-30.734295
31240,1.2155426,130.67476
31241,-0.0600423,15.878884
31242,-0.5872416,-25.37626
31243,0.4532313,180.8311
31244,-3.8592076,-79.74581
31245,-0.6609804,-38.218536
31246,0.51085985,-126.43196
31247,-0.35582027,51.082
31248,1.3748838,-36.013466
31249,-0.08753166,4.1562266
31250,-5.506726,406.07385
31251,-2.1881948,199.84695
31252,0.1726836,315.54813
31253,0.73722035,29.838663
31254,1.0799088,-49.11616
31255,-2.6014805,-178.32306
31256,-0.55449146,20.410168
31257,-1.3253789,98.76567
31258,-0.43417946,36.487625
31259,0.1017141,-24.65942
31260,-0.99633175,-60.334953
31261,-1.9871434,169.67905
31262,0.17183277,-3.924974
31263,-2.067999,159.171
31264,-1.0568613,53.13385
31265,4.416315,-64.70203
31266,1.9683005,-143.37178
31267,0.11360707,-0.6016047
31268,1.4171551,-298.07178
31269,-1.4128411,91.476074
31270,-0.95605487,-86.20784
31271,-0.60247713,-25.25285
31272,-0.086982675,0.18600348
31273,-1.9595214,96.9723
31274,-2.0849738,-129.62816
31275,0.6645592,-6.775541
31276,-0.17633924,37.99306
31277,-5.7340765,111.747314
31278,-1.2118541,80.67378
31279,-0.8711454,-135.31569
31280,-3.6620564,407.06958
31281,-0.26163447,-57.687275
31282,-3.9365404,241.6984
31283,-0.31096652,40.402195
31284,0.2748564,99.523285
31285,0.22999221,-35.55947
31286,0.828967,-29.356234
31287,-2.937939,-100.5994
31288,1.3218151,-348.939
31289,-0.08460533,85.787025
31290,0.09628018,-1.3121096
31291,-0.34594157,-295.03763
31292,1.3253165,237.75407
31293,2.4601831,-157.87373
31294,0.30765992,-12.832839
31295,-1.738432,38.364887
31296,-1.4465778,47.65511
31297,0.2663287,-3.7384007
31298,-0.79787046,-91.1619
31299,1.3279272,-312.8023
31300,-1.9182523,109.773346
31301,-1.9289945,-213.3599
31302,3.2327707,-250.15198
31303,-4.363666,361.3655
31304,2.9035182,-257.7283
31305,-0.056887813,1.0889626
31306,-2.3043318,-171.69409
31307,-2.177099,140.12093
31308,-3.8133476,342.97668
31309,0.929298,-115.34853
31310,-1.5794882,318.16693
31311,-1.1891904,32.294437
31312,-0.2656223,-34.528873
31313,-2.405777,129.89828
31314,0.15348345,6.8232822
31315,-0.8117201,32.458633
31316,-1.3495837,79.24696
31317,-0.059270896,2.8106563
31318,-0.15652362,0.15801096
31319,-2.521006,-288.04025
31320,-1.2269202,-129.79167
31321,-0.064137496,-1.8082999
31322,-2.4341593,-16.574709
31323,0.5560814,15.660401
31324,-0.17002276,237.10175
31325,0.7076933,-1.6886926
31326,-1.3111533,35.388363
31327,-0.915412,-420.2113
31328,-4.5466146,189.71916
31329,-0.5394119,92.72388
31330,0.011807241,123.48001
31331,-2.160178,-42.144524
31332,-1.7241591,-183.7888
31333,-0.7821745,99.21319
31334,1.5377045,106.21166
31335,0.58296597,-0.39933014
31336,0.12542701,20.769522
31337,-0.15920511,225.51347
31338,-0.45167372,-47.588387
31339,2.0296881,-120.405624
31340,-0.14101323,-16.879282
31341,-0.8441493,-65.51288
31342,-0.80670464,-64.049164
31343,-1.5839602,-75.26889
31344,-0.24752852,320.12888
31345,0.5034837,-68.64136
31346,0.13624433,-35.914536
31347,0.078623496,-101.11593
31348,-1.2494488,44.10196
31349,-0.012591518,15.575926
31350,-0.48495486,36.570023
31351,3.4180326,-83.513
31352,2.653476,-129.73067
31353,3.4448347,-340.0261
31354,0.3502689,-67.418396
31355,-1.2452337,69.13236
31356,-1.9374745,40.104534
31357,-1.6717325,138.64496
31358,-1.8697114,179.79965
31359,-2.882199,-72.57814
31360,0.0068628564,47.61512
31361,-0.07868243,1.910229
31362,0.05564625,166.79648
31363,-2.522431,117.89331
31364,0.5717047,-142.94174
31365,-2.5679688,127.34388
31366,-0.08364964,28.199787
31367,-0.27716154,22.585045
31368,1.268598,307.73615
31369,1.8771178,-159.9591
31370,0.7569993,50.52012
31371,0.27286205,-297.1259
31372,-0.14878628,-136.208
31373,-1.8753445,180.88864
31374,-2.4711442,-306.50958
31375,-1.4020847,89.39662
31376,0.3882965,-33.31382
31377,0.567186,-141.7008
31378,-0.5105198,-125.54935
31379,1.4892871,-62.248985
31380,-0.49438623,-156.94862
31381,1.5394849,-69.33296
31382,1.3409702,-168.62161
31383,-1.8476857,-338.77597
31384,-1.5030829,-179.50061
31385,-2.2780178,54.876957
31386,1.4569308,-98.91832
31387,-0.4341263,-17.354647
31388,-0.48262587,-361.68683
31389,-1.2001878,-88.38197
31390,-2.1133957,4.4435863
31391,0.08411487,-220.48111
31392,0.27206144,23.495546
31393,-3.5576155,209.9819
31394,-2.5519114,-443.32443
31395,-1.58695,-196.52916
31396,-0.38115543,33.668964
31397,1.7981887,-403.5296
31398,-4.2257023,26.847712
31399,-1.3527807,-73.08225
31400,-0.7620383,98.96339
31401,-0.5968762,85.746765
31402,-4.442104,363.4008
31403,1.0409281,-339.93298
31404,0.40650162,101.88401
31405,-2.1338668,-163.45894
31406,-0.68564546,42.69406
31407,-2.5426266,99.75129
31408,-0.28206798,357.1289
31409,-0.42950913,-4.678119
31410,-0.97197884,-53.580936
31411,-2.9182792,-116.1194
31412,-3.294879,434.79095
31413,-1.5554404,-10.677974
31414,-2.5144138,246.8402
31415,0.40550253,64.35466
31416,-3.0363555,270.9815
31417,0.35376173,9.575395
31418,0.031128429,0.7392532
31419,1.3784862,-240.3476
31420,-1.2756764,105.32287
31421,-0.27151346,345.82245
31422,0.3349,49.440636
31423,2.4859095,-25.95812
31424,-3.2053974,-189.30922
31425,-1.0891263,-146.46924
31426,-0.8085125,132.40004
31427,0.27341926,155.13069
31428,0.87776357,-5.7916365
31429,-0.29618293,-43.442894
31430,2.1032352,-365.94556
31431,-0.35311717,-113.69192
31432,-1.8996863,-38.9732
31433,-4.8791823,361.09372
31434,0.5797581,191.18182
31435,-1.376639,442.1874
31436,0.98019814,-255.12328
31437,-1.0021268,18.378607
31438,-1.9442211,195.21686
31439,-1.7572076,-21.57912
31440,1.5242871,-131.35538
31441,-0.2982724,-118.77477
31442,1.1921387,-159.83018
31443,2.1712675,-199.5484
31444,-0.71835035,239.98967
31445,-1.0943764,-178.60162
31446,0.7735455,34.774666
31447,-0.28922445,5.369102
31448,-0.41464606,80.93421
31449,0.48498276,-157.3238
31450,-1.3291117,-79.66752
31451,-0.24640778,-77.98977
31452,-2.8932724,127.17284
31453,-0.46994612,-28.281641
31454,1.5087938,-146.26128
31455,-6.2378426,252.46521
31456,-1.6069566,109.57257
31457,-0.07824109,16.649431
31458,-0.12352348,17.540005
31459,0.08802681,-11.685544
31460,-1.0099385,-37.529453
31461,1.1366044,-164.13852
31462,1.6758152,22.258379
31463,-2.1902168,-304.5958
31464,2.1501877,-39.924446
31465,0.65704244,38.26382
31466,-0.53484625,-47.751713
31467,3.189984,-35.073505
31468,2.5067852,-216.00267
31469,-1.279025,-99.33597
31470,0.7576877,16.726133
31471,-0.29060194,-12.282888
31472,-0.01290182,5.1716814
31473,-0.16458607,22.3231
31474,0.036560044,15.802353
31475,0.68208885,-173.25574
31476,0.5946341,-16.237108
31477,-1.0877302,33.401512
31478,-4.5839157,70.47655
31479,-2.885348,269.16696
31480,-2.9781878,1.9298761
31481,0.49267077,-49.291813
31482,-1.3650936,112.620476
31483,-1.596004,129.35005
31484,0.043815576,-373.3701
31485,3.8055189,-419.01193
31486,-0.13647506,227.81332
31487,0.42457148,-132.4441
31488,0.27610686,-25.446505
31489,-2.2424164,-186.10016
31490,2.2015264,-157.21284
31491,-2.1110592,103.917206
31492,2.1723292,189.67389
31493,-1.8981665,-336.533
31494,-2.8239923,-113.1899
31495,-0.8462664,-59.157505
31496,-3.8105175,-189.31166
31497,0.62530565,15.606029
31498,-1.1983174,-36.528427
31499,0.46764526,-93.21196
31500,-2.6719131,-162.6353
31501,0.11568495,-7.159361
31502,2.5660803,211.88771
31503,-0.4322328,-8.492762
31504,-0.06419212,0.4631849
31505,-0.6480315,107.38366
31506,-3.1824,191.38387
31507,-2.003358,-98.41337
31508,-2.5330114,215.14035
31509,-0.6274244,-186.10785
31510,0.91191095,-21.889305
31511,-1.1142589,-44.36435
31512,-0.15665814,24.490143
31513,-0.28121433,58.30433
31514,0.80560607,49.66047
31515,0.8826797,-45.507763
31516,0.24089497,-15.923547
31517,-1.9614381,-314.21265
31518,-1.8177028,-292.66238
31519,1.7647011,-349.84042
31520,0.7519436,139.17525
31521,-0.83838946,383.1954
31522,0.90097433,-12.967682
31523,-1.2661084,-58.782528
31524,-0.69022036,-219.54167
31525,1.0739772,-6.07542
31526,-0.71853954,-263.32095
31527,-0.8254501,-50.3704
31528,-6.4247203,423.01144
31529,-1.2138938,41.959743
31530,-1.4822791,-60.7663
31531,1.4764384,-231.06471
31532,-0.26738694,35.886585
31533,-0.07487958,142.89908
31534,-3.3382354,425.85635
31535,-1.6319531,115.879196
31536,-1.1027834,-346.45398
31537,-1.7513999,-91.00499
31538,0.081954636,115.48631
31539,-0.52979225,255.3785
31540,-1.6821039,113.12982
31541,0.41047582,-164.95981
31542,0.13019475,-2.0180333
31543,-0.7189785,24.6368
31544,-2.9757054,-83.46382
31545,-0.62601316,-8.753554
31546,0.16179326,-5.62013
31547,-2.8781462,-190.05856
31548,0.6524083,87.1857
31549,-1.0019962,-145.42188
31550,-2.7259536,123.78289
31551,-0.43381652,-1.7714559
31552,-1.4074112,286.1878
31553,-6.1812754,108.30951
31554,-1.0367371,58.196507
31555,2.073156,-207.91173
31556,0.11756375,-15.534656
31557,0.31768748,152.22595
31558,3.024097,-90.653046
31559,-1.3716648,-31.729317
31560,0.44796187,70.36401
31561,0.15792972,-0.90110743
31562,0.99929273,25.421448
31563,-4.0661597,-265.7013
31564,-2.0627906,188.50188
31565,-1.486709,105.75643
31566,3.1533961,-369.9947
31567,0.4014294,354.13208
31568,-0.8326631,-88.83303
31569,-1.5090135,-3.7748914
31570,0.52448505,-88.3958
31571,-0.34603542,-12.988212
31572,-3.1031027,-87.430786
31573,-1.1600142,61.833767
31574,-0.076201476,-21.45803
31575,-1.9406064,279.40808
31576,0.023605816,-78.87645
31577,0.88346773,-8.607883
31578,-2.497125,130.6715
31579,-1.5925826,-209.13513
31580,-0.2745302,-11.775351
31581,-0.12499412,188.86534
31582,1.1602535,-200.14685
31583,-2.30598,176.67226
31584,-0.7596577,188.85066
31585,-4.8404737,-356.5491
31586,1.0724593,93.20833
31587,0.37602362,-188.56784
31588,-2.4961562,108.91087
31589,-1.0168248,-40.8681
31590,-1.2944871,-111.75168
31591,-0.18137476,47.409504
31592,-1.238994,48.640038
31593,1.0432243,-125.72892
31594,-1.124108,-38.550934
31595,-2.5395253,262.78635
31596,-0.9719495,-123.36167
31597,-0.9458544,-206.54309
31598,0.13315281,2.9163175
31599,1.266723,23.043636
31600,-0.6185773,16.168964
31601,-0.2027668,272.17844
31602,-1.672475,-350.78098
31603,0.33314478,340.06174
31604,-1.1842856,-23.376543
31605,-0.48163202,-94.10966
31606,0.09468039,-2.806158
31607,0.06685632,35.697933
31608,1.3324524,-213.0194
31609,-0.15414563,220.09357
31610,0.6499354,61.82461
31611,1.5836364,-30.893661
31612,-1.0324675,51.07648
31613,0.4325135,173.65282
31614,-0.20636564,28.2533
31615,-1.4169679,92.27389
31616,-0.1356819,-422.59796
31617,1.850468,-77.46161
31618,0.8769745,-41.171707
31619,-2.8793206,-218.70236
31620,-4.934726,306.29724
31621,-0.036476947,3.047149
31622,-0.25323543,-99.62642
31623,-3.8878188,-416.4076
31624,1.2019562,-227.89717
31625,-0.64879185,-109.91627
31626,-3.1123915,-158.3141
31627,0.08842846,3.850545
31628,-1.2291539,210.46815
31629,-0.9424882,-120.615105
31630,-2.1337907,235.01709
31631,0.45987275,40.98131
31632,0.04505693,24.867378
31633,-1.3924577,52.54875
31634,0.38717848,-4.73059
31635,-0.6374317,-82.31853
31636,-0.9526953,114.47428
31637,-0.5845382,-20.395065
31638,-1.0189656,-257.19855
31639,-0.1724638,9.109643
31640,-0.31457227,391.94873
31641,0.1085413,46.840225
31642,-0.2630257,136.44402
31643,-1.7338452,153.53355
31644,-1.0548087,-37.99952
31645,-0.40273544,-81.88495
31646,-1.9063088,79.87894
31647,3.5198448,-145.66809
31648,0.093446516,5.848153
31649,-2.47248,120.609375
31650,0.90180975,-56.903625
31651,0.86615103,99.36758
31652,2.0766609,-27.216608
31653,2.214456,-58.927143
31654,-0.90326005,-151.84816
31655,-1.022385,20.670977
31656,1.5411512,244.47763
31657,0.07162889,4.024251
31658,-0.0061924234,2.155201
31659,-1.7211937,-174.03879
31660,-0.7150352,-113.713615
31661,0.34055185,199.44226
31662,-2.6651807,243.0953
31663,0.020217024,2.9571662
31664,-3.294764,377.03012
31665,1.5395591,-205.85677
31666,-2.4702177,193.44885
31667,-1.0906466,-73.87328
31668,-5.7181315,-417.28433
31669,-0.034565605,-2.3512444
31670,-0.7025186,-25.494707
31671,-1.4656197,101.67938
